Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.1351351351351352,0.7027027027026946,0.7473684210526316,0.3989051297726892,0.3333333333333333,0.4761640798226164,0.2208322977228527
0.8648648648648648,0.6756756756756772,0.1157894736842105,0.3604457288945701,0.0555555555555555,0.1385809312638581,0.0332591110234223
0.1891891891891891,0.5405405405405332,0.8105263157894737,0.3114544545100872,0.0832098765432098,0.5508130081300813,0.0430487005971095
0.4054054054054054,0.7027027027026946,0.9894736842105264,0.2293113988773411,0.0555555555555555,0.8303769401330376,0.0211674511682967
0.2432432432432433,0.7567567567567437,0.2736842105263158,0.4476740954815761,0.2222222222222222,0.1770140428677014,0.1652091249881492
0.2972972972972972,0.3783783783783718,0.894736842105263,0.017173345189796,0.1666666666666666,0.6801552106430155,0.0048197525296654
0.3513513513513514,0.7027027027026946,0.9789473684210526,0.3755905074195519,0.3333333333333333,0.7839985218033998,0.2079335022766348
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.5078919579836604,0.0832098765432098,0.811529933481153,0.070178170555295
0.5675675675675677,0.5135135135135016,0.7894736842105262,0.1017062190851997,0.1111111111111111,0.750369549150037,0.0188024157696358
0.4864864864864865,0.4594594594594525,0.9473684210526314,0.2318957372311454,0.0555555555555555,0.8484848484848485,0.0214057483428097
0.6216216216216216,0.7027027027026946,0.5684210526315789,0.0276496415272605,0.1387654320987654,0.5598669623059866,0.0064257445220832
0.2972972972972972,0.7567567567567437,0.7789473684210526,0.2877230033902072,0.1666666666666666,0.5886917960088691,0.079660439337995
0.8378378378378378,0.8648648648648702,0.6947368421052631,0.3166787083865947,0.0555555555555555,0.795639320029564,0.0292234330679608
0.5405405405405407,0.6486486486486456,0.8736842105263157,0.6444728505529927,0.1387654320987654,0.8148558758314856,0.1484897396980601
0.6486486486486486,0.8378378378378386,0.2421052631578947,0.203106763741455,0.1666666666666666,0.2390983000739098,0.0562535071963184
0.2432432432432433,0.3783783783783718,0.9473684210526314,0.6691213249597066,0.0832098765432098,0.6855136733185514,0.0924451368443589
0.3783783783783784,0.5945945945945965,0.4526315789473684,0.4973878730617462,0.1666666666666666,0.3592017738359201,0.1376588968121987
0.4594594594594595,0.4324324324324351,0.9684210526315788,0.868421052631579,0.1111111111111111,0.8492239467849224,0.1601971973177475
0.4054054054054054,0.6756756756756772,0.9894736842105264,0.1881842938920691,0.2498765432098765,0.8303769401330376,0.0781497662153824
0.6486486486486486,0.6756756756756772,0.8105263157894737,0.4492302562107486,0.1666666666666666,0.8178122690317812,0.1243373160563611
0.2162162162162161,0.2432432432432421,0.8526315789473684,0.5594119935530484,0.194320987654321,0.5975609756097561,0.1805043302041526
0.3243243243243244,0.7297297297297263,0.4526315789473684,0.3407714111043183,0.1387654320987654,0.3403547671840354,0.0785425665089691
0.2972972972972972,0.7297297297297263,0.5684210526315789,0.4371977991441115,0.1666666666666666,0.4223946784922394,0.121008842618809
0.7837837837837839,0.7297297297297263,0.2421052631578947,0.1388039793252931,0.0832098765432098,0.2677383592017738,0.0192043949173518
0.4594594594594595,0.5675675675675649,0.831578947368421,0.4615128105374311,0.1111111111111111,0.7267184035476718,0.0851566483630521
0.8378378378378378,0.7297297297297263,0.2105263157894736,0.0905352081364975,0.1111111111111111,0.2431633407243163,0.016742298260943
0.5675675675675677,0.8918918918918877,0.1473684210526316,0.4058522758850663,0.1387654320987654,0.130450849963045,0.0935317036311991
0.4054054054054054,0.6756756756756772,0.9894736842105264,0.3369087978658366,0.1111111111111111,0.8303769401330376,0.0621776262014149
0.3243243243243244,0.6756756756756772,0.9789473684210526,0.4767687434002111,0.1666666666666666,0.7653362897265337,0.1319551386351465
0.3783783783783784,0.5675675675675649,0.7157894736842104,0.4900794753515255,0.1387654320987654,0.5809312638580931,0.1129305399324283
0.4864864864864865,0.4864864864864842,0.936842105263158,0.979992219196354,0.0832098765432098,0.8388765705838876,0.135378703179374
0.4594594594594595,0.5675675675675649,0.8842105263157894,0.6201300505752236,0.1666666666666666,0.7738359201773836,0.1716124006774814
0.5135135135135135,0.6486486486486456,0.9473684210526314,0.3166787083865947,0.1387654320987654,0.8665927568366593,0.0729936417075288
0.4054054054054054,0.6756756756756772,0.9578947368421052,0.4854387817484576,0.0555555555555555,0.8032150776053215,0.0447844947971783
0.4054054054054054,0.7297297297297263,0.9789473684210526,0.1256599788806758,0.0832098765432098,0.8213229859571323,0.0173891113849962
0.3513513513513514,0.5675675675675649,0.9578947368421052,0.4096315233701995,0.194320987654321,0.766629711751663,0.1321965675526937
0.2972972972972972,0.5135135135135016,0.7473684210526316,0.4758239315289278,0.0832098765432098,0.5637472283813747,0.0657493392733957
0.3513513513513514,0.7837837837837753,0.4,0.4567053854276662,0.1387654320987654,0.3063562453806356,0.1052439670529244
0.6216216216216216,0.8378378378378386,0.2526315789473684,0.2500416828766742,0.0832098765432098,0.2439024390243902,0.034567143289486
0.4054054054054054,0.6216216216216282,0.9894736842105264,0.3699772133607513,0.2777777777777778,0.8303769401330376,0.1706899600019473
0.4864864864864865,0.6216216216216282,0.7368421052631579,0.6352748291002056,0.1387654320987654,0.6563192904656319,0.1463712920518354
0.3513513513513514,0.6756756756756772,0.8842105263157894,0.5484077141110432,0.1387654320987654,0.7058388765705839,0.1263644420757079
0.7297297297297297,0.6756756756756772,0.4105263157894737,0.083671427777469,0.1111111111111111,0.4366223207686622,0.0154765046672935
0.4324324324324323,0.3243243243243086,0.9894736842105264,0.8418551658978491,0.4444444444444444,0.8492239467849224,0.621192049586311
0.6216216216216216,0.7027027027026946,0.894736842105263,0.1618962930028344,0.1111111111111111,0.8863636363636364,0.0299024518985622
0.4594594594594595,0.8648648648648702,0.1894736842105263,0.4774912465958983,0.1387654320987654,0.1518847006651885,0.1100312747247553
0.3243243243243244,0.5675675675675649,0.7684210526315789,0.4952203634746845,0.1387654320987654,0.5953436807095344,0.1141145665624935
0.3783783783783784,0.6486486486486456,0.5157894736842105,0.4784360584671815,0.1111111111111111,0.4124168514412416,0.088277572648609
0.2972972972972972,0.4324324324324351,0.894736842105263,0.3864836325237591,0.0555555555555555,0.6801552106430155,0.0356600191150206
0.6486486486486486,0.5945945945945965,0.9473684210526314,0.0015005835602734,0.1387654320987654,0.9571322985957132,0.0004032090686167
0.5945945945945946,0.5675675675675649,0.9263157894736842,0.1033735341521702,0.0832098765432098,0.9002217294900222,0.0143111887783383
0.8108108108108109,0.7567567567567437,0.4105263157894737,0.0227032734952481,0.194320987654321,0.4626755358462675,0.0074030077829508
0.6216216216216216,0.6756756756756772,0.9157894736842104,0.273384093814261,0.1387654320987654,0.9074279379157428,0.0630222174391964
0.4054054054054054,0.7297297297297263,0.6631578947368421,0.341466125715556,0.1387654320987654,0.5497043606799704,0.0787025701076266
0.4054054054054054,0.6486486486486456,0.9894736842105264,0.1867670760851442,0.1666666666666666,0.8303769401330376,0.0517335478862015
0.3243243243243244,0.4864864864864842,0.9789473684210526,0.2606013449674873,0.1387654320987654,0.7653362897265337,0.0600781512238994
0.7027027027027027,0.7837837837837753,0.7684210526315789,0.0832545990107263,0.1387654320987654,0.8048780487804877,0.0192324325586255
0.3513513513513514,0.7297297297297263,0.2631578947368421,0.353443005613294,0.2498765432098765,0.1934589800443458,0.1466878372495779
0.4864864864864865,0.6486486486486456,0.8421052631578947,0.5438225976768744,0.2222222222222222,0.7524020694752402,0.2006718442920139
0.3513513513513514,0.8378378378378386,0.6210526315789473,0.4735174790196187,0.0832098765432098,0.4887287509238729,0.0654308011482678
0.7837837837837839,0.7567567567567437,0.5473684210526315,0.1219918857333407,0.2777777777777778,0.6053215077605322,0.0563585629399209
0.3243243243243244,0.6756756756756772,0.2210526315789474,0.520452398154838,0.305432098765432,0.1533628972653363,0.2639650087503747
0.8108108108108109,0.7837837837837753,0.2105263157894736,0.148752292558217,0.1111111111111111,0.2379896526237989,0.0274784827900755
0.3243243243243244,0.8378378378378386,0.9789473684210526,0.4180514644584004,0.1387654320987654,0.7653362897265337,0.0963413668236239
0.7297297297297297,0.7837837837837753,0.0736842105263157,0.3604179403101205,0.2222222222222222,0.0759423503325942,0.1330261947528499
0.5135135135135135,0.7567567567567437,0.936842105263158,0.2515422664369476,0.0276543209876543,0.85679970436068,0.0115570656251058
0.6756756756756758,0.6756756756756772,0.831578947368421,0.0801422775523814,0.2498765432098765,0.8553215077605322,0.0333412879606402
0.945945945945946,0.810810810810807,0.3684210526315789,0.0921747346190185,0.194320987654321,0.4550997782705099,0.0298092056732379
0.5675675675675677,0.6216216216216282,0.831578947368421,0.0993719779914411,0.194320987654321,0.791019955654102,0.0321304877746716
0.2432432432432433,0.5675675675675649,0.9578947368421052,0.3499694325571055,0.194320987654321,0.6934589800443459,0.1129541248045151
0.5945945945945946,0.7027027027026946,0.9052631578947368,0.000111154337798,0.2498765432098765,0.8795269770879527,0.0001498225867571
0.7027027027027027,0.7027027027026946,0.6526315789473683,0.8404657366753737,0.2222222222222222,0.6829268292682926,0.3100835577511922
0.5405405405405407,0.8918918918918877,0.1578947368421052,0.3974045462124159,0.2498765432098765,0.1363636363636363,0.1649200935764818
0.5675675675675677,0.7567567567567437,0.2631578947368421,0.3198743955982882,0.1111111111111111,0.2422394678492239,0.0590362032341795
0.7297297297297297,0.6486486486486456,0.3052631578947368,0.2052742733285166,0.2222222222222222,0.323909830007391,0.0758041248472207
0.2972972972972972,0.5405405405405332,0.4210526315789474,0.3499694325571055,0.2222222222222222,0.3059866962305986,0.1291724425972854
0.4324324324324323,0.6486486486486456,0.9684210526315788,0.3608347690768632,0.0832098765432098,0.8307464892830746,0.0498684867218365
0.4054054054054054,0.7837837837837753,0.3263157894736842,0.5235925081976324,0.1666666666666666,0.2599778270509977,0.1449077431207705
0.5135135135135135,0.7027027027026946,0.9578947368421052,0.1909353637525704,0.2498765432098765,0.8763858093126385,0.0792907228376097
0.3513513513513514,0.6756756756756772,0.8736842105263157,0.4673484132718279,0.0832098765432098,0.6971544715447154,0.064578807608769
0.5675675675675677,0.5945945945945965,0.8421052631578947,0.2108319902184182,0.0,0.8011825572801182,0.0
0.4054054054054054,0.5675675675675649,0.5578947368421052,0.4096593119546489,0.0832098765432098,0.4591648189209164,0.056611516671834
0.3783783783783784,0.5405405405405332,0.9684210526315788,0.6853220696937697,0.0555555555555555,0.7937915742793792,0.0632153719613907
0.4594594594594595,0.7297297297297263,0.9052631578947368,0.4360584671816817,0.1111111111111111,0.7926829268292683,0.0804624502586677
0.4864864864864865,0.7567567567567437,0.6736842105263158,0.4341688434391151,0.1666666666666666,0.5986696230598669,0.120170959005199
0.2162162162162161,0.6756756756756772,0.936842105263158,0.2922803312399266,0.0832098765432098,0.6596452328159645,0.0404006125689375
0.2432432432432433,0.7027027027026946,0.7578947368421052,0.5066414716834324,0.194320987654321,0.5424981522542498,0.1634845822866906
0.3783783783783784,0.6486486486486456,0.9789473684210526,0.2591841271605624,0.0276543209876543,0.802660753880266,0.0119078208449385
0.3513513513513514,0.5675675675675649,0.8210526315789473,0.500222308675596,0.1387654320987654,0.6537324464153732,0.1152665924728271
0.7567567567567569,0.8918918918918877,0.5578947368421052,0.931862390929806,0.194320987654321,0.6056910569105691,0.3006284383335597
0.4594594594594595,0.5945945945945965,0.9789473684210526,0.3321569499249708,0.0832098765432098,0.8586474501108647,0.045907868105788
0.1891891891891891,0.4054054054054035,0.7999999999999999,0.5979547601845162,0.1666666666666666,0.5432372505543237,0.1654781701851799
0.4864864864864865,0.6486486486486456,0.7368421052631579,0.3020619129661535,0.0,0.6563192904656319,0.0
0.4594594594594595,0.7837837837837753,0.9578947368421052,0.444117156672039,0.0832098765432098,0.8398004434589801,0.0613703995050707
0.3243243243243244,0.7297297297297263,0.2,0.5107819707664092,0.1387654320987654,0.1363636363636363,0.1176986471724204
0.2972972972972972,0.5675675675675649,0.9894736842105264,0.7038292669371422,0.2222222222222222,0.7549889135254989,0.2596875488445149
0.3513513513513514,0.810810810810807,0.2,0.5035291502250875,0.2222222222222222,0.1413525498891352,0.1858103000750764
0.4594594594594595,0.7297297297297263,0.936842105263158,0.3257655755015838,0.194320987654321,0.8209534368070953,0.1051478054595391
0.4594594594594595,0.7567567567567437,0.1894736842105263,0.6171566720391263,0.1666666666666666,0.1518847006651885,0.1707898910751302
0.4594594594594595,0.6756756756756772,0.4421052631578947,0.4051297726893791,0.1387654320987654,0.3780487804878049,0.0933652998885953
0.891891891891892,0.7837837837837753,0.3263157894736842,0.1101817373422997,0.1666666666666666,0.3896895787139689,0.0305481603714361
0.7837837837837839,0.7027027027026946,0.4105263157894737,0.0367087200578002,0.1666666666666666,0.4539911308203991,0.0102237174871691
0.6486486486486486,0.6756756756756772,0.6105263157894736,0.1834602345356527,0.1111111111111111,0.614190687361419,0.0338791961441979
0.4054054054054054,0.7567567567567437,0.3263157894736842,0.408186516978825,0.1387654320987654,0.2599778270509977,0.0940693157226881
0.4594594594594595,0.810810810810807,0.6947368421052631,0.3264047129439226,0.1111111111111111,0.6042128603104213,0.0602405007827934
0.5675675675675677,0.7297297297297263,0.936842105263158,0.9999722114155504,0.0555555555555555,0.8926459719142645,0.0922286935421465
0.2162162162162161,0.5675675675675649,0.6526315789473683,0.5447396209637081,0.194320987654321,0.450110864745011,0.175772141209724
0.3783783783783784,0.5945945945945965,0.9894736842105264,0.1994664591785694,0.1666666666666666,0.811529933481153,0.0552465094588604
0.1621621621621621,0.5135135135135016,0.8526315789473684,0.5491302173067304,0.0832098765432098,0.5646711012564671,0.0758734787202331
0.4054054054054054,0.8378378378378386,0.231578947368421,0.5308453287389541,0.2498765432098765,0.1784922394678492,0.2202622521616856
0.3513513513513514,0.810810810810807,0.2105263157894736,0.4814928027566275,0.2498765432098765,0.1500369549150036,0.199794181847791
0.3783783783783784,0.0810810810810664,0.1894736842105263,0.5627466236869894,0.7777777777777777,0.1374722838137472,0.7267807589124424
0.4594594594594595,0.6486486486486456,0.6736842105263158,0.4383093425220918,0.0832098765432098,0.5853658536585366,0.0605682974791461
0.2162162162162161,0.6486486486486456,0.6631578947368421,0.4803256822097481,0.1666666666666666,0.4578713968957871,0.1329390753557162
0.7297297297297297,0.6756756756756772,0.5789473684210525,0.020563552492636,0.2222222222222222,0.6169623059866962,0.0076767562886111
0.2972972972972972,0.3243243243243086,0.4526315789473684,0.8019507586283554,0.1111111111111111,0.3309312638580931,0.1479389856739838
0.5405405405405407,0.8378378378378386,0.8736842105263157,0.017340076696493,0.2498765432098765,0.8148558758314856,0.0072952074936347
0.2432432432432433,0.8378378378378386,0.9894736842105264,0.3446340243427999,0.305432098765432,0.7172949002217295,0.1748356133846142
0.2432432432432433,0.6756756756756772,0.9157894736842104,0.3598621686211304,0.2498765432098765,0.6616777531411677,0.1493500693681081
