Temperature,Pressure,Humidity,WindDirection(Degrees),Speed,Temp_Humidity,Wind_Speed_Direction
0.6486486486486486,0.6486486486486456,0.9157894736842104,0.251069860501306,0.2777777777777778,0.924981522542498,0.1158687981879165
0.4594594594594595,0.8378378378378386,0.2210526315789474,0.4071583393541932,0.2222222222222222,0.1801552106430154,0.1502655860444975
0.5945945945945946,1.0,0.6105263157894736,0.3207636303006724,0.1387654320987654,0.5898004434589801,0.0739344628676346
0.7297297297297297,0.7297297297297263,0.3473684210526316,0.0413216250764186,0.1666666666666666,0.3689948263118994,0.0114997604216578
0.7837837837837839,0.7027027027026946,0.4,0.9905796698716168,0.2222222222222222,0.442350332594235,0.3654504969649139
0.5135135135135135,0.6756756756756772,0.9157894736842104,0.3556383037848051,0.1387654320987654,0.8372135994087213,0.0819666435202386
0.6756756756756758,0.7297297297297263,0.7263157894736841,0.1420830322903351,0.194320987654321,0.7463045084996305,0.0459058182376201
0.891891891891892,0.9459459459459368,0.0736842105263157,0.138248207636303,0.1111111111111111,0.0925720620842572,0.025541357371454
0.3513513513513514,0.6486486486486456,0.894736842105263,0.4423942644361695,0.1111111111111111,0.7145232815964523,0.0816308751143442
0.4324324324324323,0.7837837837837753,0.1684210526315789,0.4390040571333296,0.1666666666666666,0.1286031042128603,0.1215084979847233
0.4594594594594595,0.6756756756756772,0.9894736842105264,0.0800033346301339,0.1111111111111111,0.8680709534368071,0.0148000481719019
0.5675675675675677,0.5675675675675649,0.9789473684210526,0.0527149447007169,0.0832098765432098,0.9332963784183296,0.0073148634517331
0.3783783783783784,0.7837837837837753,0.8526315789473684,0.5240371255488245,0.194320987654321,0.696230598669623,0.1690950942384184
0.5675675675675677,0.6486486486486456,0.3263157894736842,0.3177068860112265,0.0555555555555555,0.3032150776053215,0.029318239470724
0.5675675675675677,0.7837837837837753,0.4842105263157895,0.9246095703884843,0.1111111111111111,0.4556541019955654,0.1705592809062467
0.4054054054054054,0.5405405405405332,0.9578947368421052,0.4255821708442172,0.0555555555555555,0.8032150776053215,0.0392652247552329
0.4054054054054054,0.8378378378378386,0.6526315789473683,0.4580948146501416,0.1111111111111111,0.540650406504065,0.0845263139014372
0.4054054054054054,0.5405405405405332,0.9789473684210526,0.3452175846162396,0.1666666666666666,0.8213229859571323,0.095564853985328
0.8108108108108109,0.7297297297297263,0.5789473684210525,0.0083087867504029,0.0555555555555555,0.6518847006651884,0.0007891992446235
0.3513513513513514,0.5675675675675649,0.9894736842105264,0.4111598955149224,0.0832098765432098,0.7926829268292683,0.056818758343604
0.2162162162162161,0.7027027027026946,0.7578947368421052,0.3522203078975156,0.1666666666666666,0.5277161862527716,0.0975019794039496
0.5405405405405407,0.7027027027026946,0.6526315789473683,0.2464847440671372,0.2777777777777778,0.6053215077605322,0.1137548716398176
0.5945945945945946,0.5945945945945965,0.8736842105263157,0.4572055799477574,0.0555555555555555,0.8484848484848485,0.0421811622240044
0.8648648648648648,0.9189189189189192,0.1263157894736842,0.2690768632245873,0.0832098765432098,0.1507760532150776,0.0371960422739757
0.2972972972972972,0.7837837837837753,0.4210526315789474,0.1881842938920691,0.1111111111111111,0.3059866962305986,0.0347503901155356
0.5135135135135135,0.5945945945945965,0.831578947368421,0.3775357083310175,0.0555555555555555,0.758869179600887,0.0348349471774596
0.3243243243243244,0.7297297297297263,0.9684210526315788,0.2598788417718001,0.1111111111111111,0.7568366592756837,0.0479720397981904
0.4324324324324323,0.6216216216216282,0.1894736842105263,0.2347301728449952,0.1387654320987654,0.147080561714708,0.0541196172098959
0.9729729729729732,0.5945945945945965,0.2631578947368421,0.3082309787139443,0.4165432098765432,0.3337028824833702,0.2132704137687367
0.3243243243243244,0.6756756756756772,0.7999999999999999,0.431862390929806,0.2222222222222222,0.6208425720620843,0.1593772500506061
0.7027027027027027,0.5945945945945965,0.2842105263157894,0.0810593008392152,0.2222222222222222,0.29490022172949,0.029989571295696
0.6216216216216216,0.5405405405405332,0.5789473684210525,0.999888845662202,0.1387654320987654,0.5703991130820399,0.2303475807712116
0.7837837837837839,0.7027027027026946,0.431578947368421,0.1792363696993275,0.1666666666666666,0.4772727272727273,0.0496503693606205
0.5945945945945946,0.6756756756756772,0.8210526315789473,0.3632801645084199,0.305432098765432,0.7967479674796748,0.1842880907499414
0.6486486486486486,0.5945945945945965,0.5473684210526315,0.0191463346857111,0.2777777777777778,0.549889135254989,0.0089425498822606
0.4594594594594595,0.7297297297297263,0.9473684210526314,0.5126715945089757,0.0555555555555555,0.8303769401330376,0.0472955833027988
0.4324324324324323,0.5405405405405332,0.9789473684210526,0.087117212249208,0.0832098765432098,0.8399852180339985,0.0120660706674968
0.7027027027027027,0.6486486486486456,0.831578947368421,0.000111154337798,0.1666666666666666,0.8713968957871396,9.993107318285594e-05
0.4054054054054054,0.7567567567567437,0.1894736842105263,0.5474351136553104,0.194320987654321,0.1422764227642276,0.1766415016878671
0.7297297297297297,0.5675675675675649,0.5157894736842105,0.1740399044072694,0.1111111111111111,0.5493348115299335,0.0321419328719421
0.3783783783783784,0.6216216216216282,0.8526315789473684,0.4395320402378702,0.0555555555555555,0.696230598669623,0.0405515170305609
0.1891891891891891,0.6486486486486456,0.7473684210526316,0.3199577613516367,0.194320987654321,0.5053584626755359,0.1032746473159111
0.4324324324324323,0.2702702702702595,0.8105263157894737,0.8554993608625576,0.0,0.6921655580192165,0.0
0.7837837837837839,0.810810810810807,0.0947368421052631,0.0476574223309064,0.0832098765432098,0.1047671840354767,0.0066163822616935
0.7297297297297297,0.8378378378378386,0.1368421052631578,0.116211860167843,0.1111111111111111,0.1435698447893569,0.0214774937286845
0.2972972972972972,0.4054054054054035,0.894736842105263,0.3793975434891346,0.2498765432098765,0.6801552106430155,0.1574520138673581
0.2972972972972972,0.7837837837837753,0.431578947368421,0.3834268882343132,0.2777777777777778,0.3143015521064301,0.176890811209704
0.4864864864864865,0.6756756756756772,0.1894736842105263,0.3371033179569832,0.1387654320987654,0.1566888396156688,0.0776977475080578
0.2702702702702703,0.6756756756756772,0.4631578947368421,0.4286667037181125,0.4165432098765432,0.3296378418329638,0.2965344416287228
0.4864864864864865,0.7837837837837753,0.9789473684210526,0.520563552492636,0.194320987654321,0.877309682187731,0.1679747843439041
0.4594594594594595,0.6486486486486456,0.1473684210526316,0.4360862557661312,0.1387654320987654,0.114190687361419,0.1004950602447713
0.6486486486486486,0.6486486486486456,0.6,0.1391096537542377,0.1387654320987654,0.6034737620103474,0.0320967218906845
0.4324324324324323,0.7567567567567437,0.9789473684210526,0.2773022842216416,0.1666666666666666,0.8399852180339985,0.0767778122269511
0.3243243243243244,0.7297297297297263,0.3157894736842105,0.4520646918245984,0.1666666666666666,0.2298595713229859,0.125121390630565
0.3783783783783784,0.6756756756756772,0.5368421052631578,0.5355693880953704,0.2498765432098765,0.4301552106430155,0.222221470603894
0.4054054054054054,0.6756756756756772,0.9894736842105264,0.2664647362863335,0.0832098765432098,0.8303769401330376,0.0368352882527464
0.2972972972972972,0.7837837837837753,0.8842105263157894,0.3047296170733062,0.1111111111111111,0.6718403547671841,0.0562432578554791
0.2432432432432433,0.5945945945945965,0.8526315789473684,0.5462402045239815,0.1666666666666666,0.6140059127864006,0.1511726527087726
0.7297297297297297,0.7297297297297263,0.3894736842105263,0.1904351692324793,0.305432098765432,0.4140798226164079,0.0966660203887859
0.2972972972972972,0.7837837837837753,0.8421052631578947,0.2881676207413994,0.1387654320987654,0.6385809312638581,0.066427094018627
0.4864864864864865,0.7027027027026946,0.9473684210526314,0.5235925081976324,0.0832098765432098,0.8484848484848485,0.0723465324914069
0.2972972972972972,0.4324324324324351,0.894736842105263,0.4741010392930583,0.0832098765432098,0.6801552106430155,0.0655113951317339
0.6486486486486486,0.6216216216216282,0.2210526315789474,0.2706608125382092,0.1666666666666666,0.2176644493717664,0.0749406178815125
0.7297297297297297,0.5135135135135016,0.8842105263157894,0.9719891068748956,0.2222222222222222,0.9438285291943828,0.3585936879434441
0.3513513513513514,0.7027027027026946,0.9263157894736842,0.5324014894681265,0.1387654320987654,0.7405764966740577,0.1226779591626402
0.3243243243243244,0.5945945945945965,0.9578947368421052,0.4951092091368865,0.0555555555555555,0.7483370288248337,0.0456761874501946
0.2972972972972972,0.7027027027026946,0.9894736842105264,0.2013560829211359,0.0832098765432098,0.7549889135254989,0.027843302383171
0.3513513513513514,0.7297297297297263,0.5684210526315789,0.532484855221475,0.2498765432098765,0.4453067257945307,0.2209422162092756
0.4864864864864865,0.6486486486486456,0.6210526315789473,0.3538598343800366,0.1387654320987654,0.5506282335550629,0.0815570343076755
0.1621621621621621,0.1351351351351155,0.6736842105263158,0.2635747235035847,0.194320987654321,0.4390243902439024,0.0850897771081541
0.2162162162162161,0.6756756756756772,0.6105263157894736,0.3802312010226198,0.2498765432098765,0.4190687361419069,0.1577977582983361
0.5675675675675677,0.5945945945945965,0.6421052631578947,0.3230422942255321,0.1666666666666666,0.6080931263858093,0.0894306234930266
0.3513513513513514,0.7297297297297263,0.9578947368421052,0.3348802312010225,0.1666666666666666,0.766629711751663,0.0927052878911725
0.3243243243243244,0.5405405405405332,0.2736842105263158,0.4736286333574167,0.2222222222222222,0.1958610495195861,0.1747820093320248
0.4864864864864865,0.7027027027026946,0.9789473684210526,0.5721947423998222,0.0832098765432098,0.877309682187731,0.0790588599715125
0.5945945945945946,0.5405405405405332,0.863157894736842,0.1165175345967876,0.0555555555555555,0.8381374722838137,0.0107669325516502
0.7027027027027027,0.7297297297297263,0.894736842105263,0.2601289390318457,0.194320987654321,0.9379157427937916,0.0839784296927959
0.4864864864864865,0.5405405405405332,0.894736842105263,0.002028566664814,0.0555555555555555,0.8004434589800443,0.0002101114872049
0.4864864864864865,0.7837837837837753,0.831578947368421,0.4321958539432001,0.1111111111111111,0.7427937915742794,0.0797501210703386
0.4054054054054054,0.4864864864864842,0.9578947368421052,0.3402156394153281,0.1666666666666666,0.8032150776053215,0.0941811929720269
0.3783783783783784,0.7837837837837753,0.231578947368421,0.5061134885788918,0.2498765432098765,0.1729490022172948,0.2100051673760064
0.3783783783783784,0.7027027027026946,0.9894736842105264,0.3873450786416939,0.194320987654321,0.811529933481153,0.1250086592694896
0.8648648648648648,0.8918918918918877,0.2210526315789474,0.2005224253876507,0.2498765432098765,0.2605321507760532,0.0832667837938561
0.4864864864864865,0.810810810810807,0.7894736842105262,0.5345689990551882,0.194320987654321,0.704360679970436,0.172491873838586
0.5405405405405407,0.6486486486486456,0.9578947368421052,0.7536264102706608,0.1111111111111111,0.8946784922394678,0.1390271838142409
0.2432432432432433,0.3513513513513402,0.9578947368421052,0.7617684655143667,0.1666666666666666,0.6934589800443459,0.2107930683707904
0.2972972972972972,0.7567567567567437,0.831578947368421,0.9974156616461956,0.0276543209876543,0.6302660753880266,0.0457920505543042
0.1621621621621621,0.2972972972972911,0.6526315789473683,0.4806313566386928,0.1387654320987654,0.4242424242424242,0.110754490990687
0.7297297297297297,0.7027027027026946,0.4736842105263157,0.167342855554938,0.2222222222222222,0.504249815225425,0.0618137746016209
0.6486486486486486,0.5405405405405332,0.8210526315789473,0.1037903629189129,0.1111111111111111,0.8285291943828529,0.0191867660511083
0.7027027027027027,0.7567567567567437,0.863157894736842,0.1795698327127216,0.2222222222222222,0.9046563192904656,0.0663234845708985
0.3783783783783784,0.6216216216216282,0.9894736842105264,0.2869727116100705,0.0555555555555555,0.811529933481153,0.0264842967286666
0.7027027027027027,0.7567567567567437,0.7473684210526316,0.209887178347135,0.1111111111111111,0.7827050997782705,0.0387527577132695
0.3783783783783784,0.6756756756756772,0.8210526315789473,0.3392986161284944,0.0555555555555555,0.6696230598669622,0.0313091739287517
0.7297297297297297,0.5945945945945965,0.6210526315789473,0.9136330795309286,0.194320987654321,0.6620473022912047,0.2947490520071483
0.3783783783783784,0.5945945945945965,0.4421052631578947,0.4943311287723002,0.1111111111111111,0.3503325942350332,0.0912088841286394
0.3243243243243244,0.5945945945945965,0.831578947368421,0.4472016895459345,0.2498765432098765,0.6463414634146342,0.1855725609202314
0.7027027027027027,0.6756756756756772,0.4105263157894737,0.0133107319513143,0.0276543209876543,0.4279379157427938,0.0006224310810122
0.4054054054054054,0.5405405405405332,0.9894736842105264,0.071972433724226,0.0,0.8303769401330376,0.0
0.3783783783783784,0.5135135135135016,0.8210526315789473,0.4734341132662701,0.1666666666666666,0.6696230598669622,0.1310326979596124
0.3513513513513514,0.6756756756756772,0.7999999999999999,0.266548102039682,0.1666666666666666,0.6363636363636364,0.0738029410483538
0.2972972972972972,0.3783783783783718,0.894736842105263,0.4704885233146223,0.1111111111111111,0.6801552106430155,0.0868119169085938
0.3783783783783784,0.5405405405405332,0.9684210526315788,0.7462068582226421,0.1111111111111111,0.7937915742793792,0.1376588968121987
0.2702702702702703,0.6216216216216282,0.9894736842105264,0.2847774134385594,0.1666666666666666,0.7361419068736141,0.0788456167412733
0.6216216216216216,0.5135135135135016,0.936842105263158,0.9999444228311009,0.1111111111111111,0.9284922394678492,0.1844522624138735
0.6756756756756758,0.4864864864864842,0.7684210526315789,0.0533262935586061,0.1111111111111111,0.7899113082039911,0.0098803645690536
0.6756756756756758,0.7567567567567437,0.3789473684210526,0.8965153115100316,0.194320987654321,0.3865484109386548,0.2892281648469816
0.3513513513513514,0.6756756756756772,0.9684210526315788,0.1768187628522202,0.2498765432098765,0.7753141167775314,0.0734361171397164
0.4054054054054054,0.5675675675675649,0.9578947368421052,0.5058078141499472,0.1111111111111111,0.8032150776053215,0.0933253730119481
0.8108108108108109,0.7837837837837753,0.0736842105263157,0.4326404712943922,0.194320987654321,0.0842572062084257,0.1396175002939568
0.4324324324324323,0.6486486486486456,0.9263157894736842,0.3820374590118378,0.1666666666666666,0.7937915742793792,0.1057501364443499
0.5675675675675677,0.7567567567567437,0.9473684210526314,0.0880342355360417,0.0832098765432098,0.9028085735402808,0.0121927183558007
0.2972972972972972,0.2972972972972911,0.894736842105263,0.4621519479797699,0.194320987654321,0.6801552106430155,0.1491356531577507
0.3783783783783784,0.5135135135135016,0.9157894736842104,0.4396709831601177,0.0,0.7494456762749445,0.0
0.4054054054054054,0.6216216216216282,0.2631578947368421,0.4940810315122547,0.1111111111111111,0.2056541019955653,0.0911627620948627
0.5405405405405407,0.6216216216216282,0.9789473684210526,0.1887678541655087,0.1387654320987654,0.9146341463414634,0.043533779122719
0.2972972972972972,0.4864864864864842,0.894736842105263,0.9163285722225308,0.0555555555555555,0.6801552106430155,0.0845160645605979
0.2972972972972972,0.5675675675675649,0.2526315789473684,0.3860945923414661,0.3609876543209876,0.1729490022172948,0.2314777869737141
0.3513513513513514,0.7567567567567437,0.8105263157894737,0.5061968543322403,0.0832098765432098,0.6450480413895048,0.0699440642223697
